============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 1, COLUMNA: 6, TIPO: type, LEXEMA: Main
FILA: 1, COLUMNA: 11, TIPO: inherits, LEXEMA: inherits
FILA: 1, COLUMNA: 20, TIPO: type, LEXEMA: IO
FILA: 1, COLUMNA: 23, TIPO: {, LEXEMA: {
FILA: 2, COLUMNA: 4, TIPO: id, LEXEMA: main
FILA: 2, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 2, COLUMNA: 9, TIPO: ), LEXEMA: )
FILA: 2, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 2, COLUMNA: 13, TIPO: type, LEXEMA: SELF_TYPE
FILA: 2, COLUMNA: 23, TIPO: {, LEXEMA: {
FILA: 3, COLUMNA: 8, TIPO: let, LEXEMA: let
FILA: 3, COLUMNA: 12, TIPO: id, LEXEMA: x
FILA: 3, COLUMNA: 14, TIPO: :, LEXEMA: :
FILA: 3, COLUMNA: 16, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 3, COLUMNA: 26, TIPO: <-, LEXEMA: <-
FILA: 3, COLUMNA: 29, TIPO: integer, LEXEMA: 3
FILA: 3, COLUMNA: 31, TIPO: +, LEXEMA: +
FILA: 3, COLUMNA: 33, TIPO: integer, LEXEMA: 2
FILA: 3, COLUMNA: 35, TIPO: in, LEXEMA: in
FILA: 4, COLUMNA: 12, TIPO: case, LEXEMA: case
FILA: 4, COLUMNA: 17, TIPO: id, LEXEMA: x
FILA: 4, COLUMNA: 19, TIPO: of, LEXEMA: of
FILA: 5, COLUMNA: 16, TIPO: id, LEXEMA: y
FILA: 5, COLUMNA: 18, TIPO: :, LEXEMA: :
FILA: 5, COLUMNA: 20, TIPO: type, LEXEMA: Int
FILA: 5, COLUMNA: 24, TIPO: =>, LEXEMA: =>
FILA: 5, COLUMNA: 27, TIPO: id, LEXEMA: out_string
FILA: 5, COLUMNA: 37, TIPO: (, LEXEMA: (
FILA: 5, COLUMNA: 38, TIPO: string, LEXEMA: Ok
FILA: 5, COLUMNA: 42, TIPO: ), LEXEMA: )
FILA: 5, COLUMNA: 43, TIPO: ;, LEXEMA: ;
FILA: 6, COLUMNA: 12, TIPO: esac, LEXEMA: esac
FILA: 7, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 7, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 9, COLUMNA: 4, TIPO: id, LEXEMA: break
FILA: 9, COLUMNA: 9, TIPO: (, LEXEMA: (
FILA: 9, COLUMNA: 10, TIPO: ), LEXEMA: )
FILA: 9, COLUMNA: 12, TIPO: :, LEXEMA: :
FILA: 9, COLUMNA: 14, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 9, COLUMNA: 24, TIPO: {, LEXEMA: {
FILA: 10, COLUMNA: 5, TIPO: let, LEXEMA: let
FILA: 10, COLUMNA: 9, TIPO: id, LEXEMA: x
FILA: 10, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 10, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 10, COLUMNA: 23, TIPO: <-, LEXEMA: <-
FILA: 10, COLUMNA: 26, TIPO: new, LEXEMA: new
FILA: 10, COLUMNA: 30, TIPO: type, LEXEMA: Main
FILA: 10, COLUMNA: 34, TIPO: ., LEXEMA: .
FILA: 10, COLUMNA: 35, TIPO: id, LEXEMA: main
FILA: 10, COLUMNA: 39, TIPO: (, LEXEMA: (
FILA: 10, COLUMNA: 40, TIPO: ), LEXEMA: )
FILA: 10, COLUMNA: 41, TIPO: ., LEXEMA: .
FILA: 10, COLUMNA: 42, TIPO: id, LEXEMA: main
FILA: 10, COLUMNA: 46, TIPO: (, LEXEMA: (
